,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
2741,SELL,2021-11-05 07:59:00,KRW-ETH,9982376.187325165,5436000.0,1.8378165899473318,7994.795628530534,17290676.879700005,40237106.43101049,-61978.20623683557,56991112.090576306,", price(5436000.0) < ma5(5285600.00) or vol(38543.19694869) > vol_ma5(51905.51)"
2742,SELL,2021-11-05 07:59:00,KRW-XRP,9980008.404775249,1435.0,6960.279654402755,7992.899292705861,9980014.789020982,50217114.83578574,18837.070373183116,57001956.26165678,", price(1435.0) < ma5(1358.00) or vol(370393868.8060457) > vol_ma5(385140370.43)"
2743,SETT,2021-11-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50217114.83578574,-246355.1664602384,57335845.97440966,"(KRW-BTC:3,243(=73807000.0x0.000)),(KRW-ETH:6,350(=5450000.0x0.001)),(KRW-XRP:7,114,838(=1445.0x4923.763))"
2744,SELL,2021-11-06 00:59:00,KRW-XRP,6905244.066961626,1405.0,4918.700651282242,5530.348089924466,13491996.885260247,57122358.90274736,161227.27442330122,57491542.90074304,", price(1405.0) < ma5(1365.00) or vol(219018808.2301505) > vol_ma5(348132398.93)"
2745,SETT,2021-11-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,57122358.90274736,-202316.70344723016,57133529.27096243,"(KRW-BTC:3,257(=74121000.0x0.000)),(KRW-ETH:6,338(=5440000.0x0.001)),(KRW-XRP:1,582(=1405.0x1.127))"
2746,SETT,2021-11-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,57122358.90274736,50.595242127776146,57133579.86620456,"(KRW-BTC:3,277(=74575000.0x0.000)),(KRW-ETH:6,380(=5476000.0x0.001)),(KRW-XRP:1,571(=1395.0x1.127))"
2747,SETT,2021-11-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,57122358.90274736,311.0366923958063,57133890.902896956,"(KRW-BTC:3,363(=76536000.0x0.000)),(KRW-ETH:6,510(=5587000.0x0.001)),(KRW-XRP:1,667(=1480.0x1.127))"
2748,BUY,2021-11-09 01:59:00,KRW-BTC,9419547.96742684,79771000.0,0.11808236034933547,7537.9944389665525,6.037112191319466,47695272.94088156,0.0,57126778.01504567,"prop: 0.498,vola: 0.0268, price(79771000.0) > ma5(75380600.00) and vol(8540.30248304) > vol_ma5(5790.26)Market Bal for tf(01:59)(9,427,091)"
2749,BUY,2021-11-09 01:59:00,KRW-ETH,9419547.96742684,5769000.0,1.6327869591656856,7537.9944389665525,6.037112191319466,38268186.97901575,0.0,57119240.020606704,"prop: 0.403,vola: 0.0331, price(5769000.0) > ma5(5511800.00) and vol(43017.60361797) > vol_ma5(35957.89)Market Bal for tf(01:59)(9,427,091)"
2750,BUY,2021-11-09 01:59:00,KRW-XRP,7082366.892802135,1510.0,4690.3092005312155,5667.664991704175,4.539182100445032,31180152.421221912,0.0,57113572.355615,"prop: 0.251,vola: 0.0532, price(1510.0) > ma5(1440.00) and vol(486606378.2548758) > vol_ma5(300657505.17)Market Bal for tf(01:59)(7,088,039)"
2751,BUY,2021-11-09 08:59:00,KRW-BTC,10186503.001257231,81403000.0,0.12513670259397358,8151.750300706719,6.528663760051131,20985497.669663973,0.0,57500111.50348456,"prop: 0.580,vola: 0.0230, price(81403000.0) > ma5(76088400.00) and vol(9132.13666783) > vol_ma5(5719.87)Market Bal for tf(08:59)(10,194,661)"
2752,BUY,2021-11-09 08:59:00,KRW-ETH,10186503.001257231,5805000.0,1.754780878769549,8151.750300706719,6.528663760051131,10790842.918106034,0.0,57491959.75318386,"prop: 0.488,vola: 0.0273, price(5805000.0) > ma5(5551600.00) and vol(46591.1720227) > vol_ma5(34789.53)Market Bal for tf(08:59)(10,194,661)"
2753,BUY,2021-11-09 08:59:00,KRW-XRP,6882772.298146777,1545.0,4454.8688013895,5507.939392369404,4.411259299144149,3902562.6805668883,0.0,57486451.81379148,"prop: 0.225,vola: 0.0592, price(1545.0) > ma5(1454.00) and vol(481447177.4605916) > vol_ma5(292301278.70)Market Bal for tf(08:59)(6,888,284)"
2754,SETT,2021-11-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3902562.6805668883,330749.4709007442,57464640.3737977,"(KRW-BTC:19,802,339(=81403000.0x0.243)),(KRW-ETH:19,671,595(=5805000.0x3.389)),(KRW-XRP:14,131,040(=1545.0x9146.305))"
2755,SETT,2021-11-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3902562.6805668883,-718398.8257032037,56746241.548094496,"(KRW-BTC:19,669,517(=80857000.0x0.243)),(KRW-ETH:19,359,832(=5713000.0x3.389)),(KRW-XRP:13,856,651(=1515.0x9146.305))"
2756,SELL,2021-11-11 07:59:00,KRW-XRP,6582657.620773473,1480.0,4451.303792074051,5271.991496122395,6582657.620773473,10485220.30134036,-300114.67737330403,57552501.92164988,", price(1480.0) < ma5(1484.00) or vol(671487911.2559092) > vol_ma5(382325616.44)"
2757,SETT,2021-11-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10485220.30134036,-791103.2570928559,55955138.29100164,"(KRW-BTC:19,378,331(=79660000.0x0.243)),(KRW-ETH:19,278,502(=5689000.0x3.389)),(KRW-XRP:6,849,500(=1460.0x4691.439))"
2758,SELL,2021-11-12 00:59:00,KRW-BTC,9290946.62317738,78808000.0,0.11798786492569824,7441.035887046908,9290946.62317738,19776166.92451774,-128601.34424946085,55819095.91086513,", price(78808000.0) < ma5(79280600.00) or vol(11185.19583096) > vol_ma5(8495.01)"
2759,SELL,2021-11-12 00:59:00,KRW-XRP,6930551.93747361,1480.0,4686.555780006908,5550.616936613848,14162180.799341256,26706718.86199135,-151814.95532852504,55661730.33859999,", price(1480.0) < ma5(1509.00) or vol(585809453.0199997) > vol_ma5(421144075.13)"
2760,SELL,2021-11-12 07:59:00,KRW-BTC,9903841.403093694,79271000.0,0.12503656193207283,7931.897823651312,19194788.026271075,36610560.26508504,-282661.5981635377,55860690.21340992,", price(79271000.0) < ma5(79381000.00) or vol(7537.09204894) > vol_ma5(8587.63)"
2761,SELL,2021-11-12 07:59:00,KRW-ETH,10114142.872885535,5773000.0,1.7533766151518562,8100.326386131272,10114142.872885535,46724703.137970574,-72360.12837169692,55780229.75865209,", price(5773000.0) < ma5(5716000.00) or vol(33547.81549251) > vol_ma5(40925.35)"
2762,SETT,2021-11-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,46724703.137970574,160797.78924012184,56115936.08024176,"(KRW-BTC:3,480(=78917000.0x0.000)),(KRW-ETH:9,393,597(=5749000.0x1.634)),(KRW-XRP:1,676(=1480.0x1.132))"
2763,SELL,2021-11-13 00:59:00,KRW-ETH,9120827.608007157,5595000.0,1.6314803211974127,7304.789092366927,18353063.43087163,55845530.74597773,-298720.359419683,55809910.93172971,", price(5595000.0) < ma5(5729600.00) or vol(40633.94247602) > vol_ma5(42705.27)"
2764,SETT,2021-11-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-258689.6591733992,55857246.42106836,"(KRW-BTC:3,447(=78165000.0x0.000)),(KRW-ETH:6,635(=5684000.0x0.001)),(KRW-XRP:1,642(=1450.0x1.132))"
2765,SETT,2021-11-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-96.76921325176954,55857149.65185511,"(KRW-BTC:3,434(=77867000.0x0.000)),(KRW-ETH:6,563(=5622000.0x0.001)),(KRW-XRP:1,630(=1440.0x1.132))"
2766,SETT,2021-11-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,48.429414846003056,55857198.08126996,"(KRW-BTC:3,498(=79310000.0x0.000)),(KRW-ETH:6,547(=5609000.0x0.001)),(KRW-XRP:1,630(=1440.0x1.132))"
2767,SETT,2021-11-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-145.90256498754025,55857052.17870497,"(KRW-BTC:3,422(=77602000.0x0.000)),(KRW-ETH:6,494(=5563000.0x0.001)),(KRW-XRP:1,613(=1425.0x1.132))"
2768,SETT,2021-11-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-707.383988879621,55856344.79471609,"(KRW-BTC:3,259(=73897000.0x0.000)),(KRW-ETH:6,045(=5179000.0x0.001)),(KRW-XRP:1,517(=1340.0x1.132))"
2769,SETT,2021-11-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,87.9932133257389,55856432.787929416,"(KRW-BTC:3,260(=73935000.0x0.000)),(KRW-ETH:6,132(=5253000.0x0.001)),(KRW-XRP:1,517(=1340.0x1.132))"
2770,SETT,2021-11-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-558.6640375852585,55855874.12389183,"(KRW-BTC:3,114(=70611000.0x0.000)),(KRW-ETH:5,782(=4953000.0x0.001)),(KRW-XRP:1,455(=1285.0x1.132))"
2771,SETT,2021-11-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,538.4595328047872,55856412.583424635,"(KRW-BTC:3,167(=71813000.0x0.000)),(KRW-ETH:6,200(=5311000.0x0.001)),(KRW-XRP:1,523(=1345.0x1.132))"
2772,SETT,2021-11-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,255.2487249672413,55856667.8321496,"(KRW-BTC:3,249(=73669000.0x0.000)),(KRW-ETH:6,362(=5450000.0x0.001)),(KRW-XRP:1,534(=1355.0x1.132))"
2773,SETT,2021-11-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-232.82830668985844,55856435.00384291,"(KRW-BTC:3,221(=73047000.0x0.000)),(KRW-ETH:6,190(=5303000.0x0.001)),(KRW-XRP:1,500(=1325.0x1.132))"
2774,SETT,2021-11-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55845530.74597773,-344.2442401573062,55856090.759602755,"(KRW-BTC:3,113(=70589000.0x0.000)),(KRW-ETH:5,982(=5125000.0x0.001)),(KRW-XRP:1,472(=1300.0x1.132))"
2775,BUY,2021-11-24 01:59:00,KRW-ETH,6180456.151770359,5422000.0,1.1398849413077017,4945.910808398187,3.961135641671717,49660128.68339897,0.0,55851398.34860184,"prop: 0.224,vola: 0.0596, price(5422000.0) > ma5(5335800.00) and vol(54668.76240173) > vol_ma5(49152.56)Market Bal for tf(01:59)(6,185,406)"
2776,BUY,2021-11-24 08:59:00,KRW-ETH,6361406.245200891,5401000.0,1.1778200787263269,5090.716143296061,4.077108938246965,43293631.72205478,0.0,55817599.14221309,"prop: 0.216,vola: 0.0617, price(5401000.0) > ma5(5318000.00) and vol(52600.35190396) > vol_ma5(46256.27)Market Bal for tf(08:59)(6,366,501)"
2777,SETT,2021-11-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,43293631.72205478,-43582.33353295922,55812508.426069796,"(KRW-BTC:3,166(=71802000.0x0.000)),(KRW-ETH:12,524,229(=5401000.0x2.319)),(KRW-XRP:1,506(=1330.0x1.132))"
2778,SELL,2021-11-25 07:59:00,KRW-ETH,6241866.863715033,5308000.0,1.1768775280610249,4999.055232887409,6241870.940823971,49535498.58576981,-119539.381485858,55419095.35617705,", price(5308000.0) < ma5(5335200.00) or vol(46571.32668883) > vol_ma5(43216.31)"
2779,BUY,2021-11-25 08:59:00,KRW-ETH,6715560.014681942,5350000.0,1.2552448625573722,5374.127741614666,4.304090746678412,42814564.443346255,0.0,55634497.58498311,"prop: 0.229,vola: 0.0583, price(5350000.0) > ma5(5325800.00) and vol(46788.77213994) > vol_ma5(43208.04)Market Bal for tf(08:59)(6,720,938)"
2780,SETT,2021-11-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,42814564.443346255,-183384.9688283056,55629123.45724149,"(KRW-BTC:3,161(=71680000.0x0.000)),(KRW-ETH:12,820,194(=5350000.0x2.396)),(KRW-XRP:1,466(=1295.0x1.132))"
2781,BUY,2021-11-26 01:59:00,KRW-BTC,9787928.72139893,73695000.0,0.13281672734105338,7832.791183403375,6.2732122633606195,33018802.930763923,0.0,56169706.64235303,"prop: 0.364,vola: 0.0366, price(73695000.0) > ma5(72426400.00) and vol(9186.07077393) > vol_ma5(7328.24)Market Bal for tf(01:59)(9,795,767)"
2782,BUY,2021-11-26 01:59:00,KRW-XRP,9321836.87752279,1310.0,7115.906013376176,7459.801127050833,5.97448786906898,23689506.25211408,0.0,56162246.841225974,"prop: 0.317,vola: 0.0420, price(1310.0) > ma5(1309.00) and vol(342299797.93055284) > vol_ma5(238530289.39)Market Bal for tf(01:59)(9,329,302)"
2783,BUY,2021-11-26 08:59:00,KRW-BTC,11542301.799201492,73171000.0,0.15774421286030657,9236.728458321346,7.3976130448281765,12137967.724454267,0.0,56040501.45364531,"prop: 0.400,vola: 0.0333, price(73171000.0) > ma5(72057800.00) and vol(9049.17474463) > vol_ma5(7331.14)Market Bal for tf(08:59)(11,551,545)"
2784,SETT,2021-11-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12137967.724454267,402141.2679455057,56031264.725186996,"(KRW-BTC:21,263,861(=73171000.0x0.291)),(KRW-ETH:13,448,024(=5612000.0x2.396)),(KRW-XRP:9,216,564(=1295.0x7117.038))"
2785,SELL,2021-11-27 00:59:00,KRW-BTC,9242780.680132227,69702000.0,0.1327104407383883,7402.460214914818,9242788.077745272,21380748.404586494,-545148.0412667021,55478714.22370538,", price(69702000.0) < ma5(71539600.00) or vol(11926.64666946) > vol_ma5(8748.79)"
2786,SELL,2021-11-27 00:59:00,KRW-ETH,5932713.479521567,5213000.0,1.1389727482408631,4751.457058052683,5932713.479521567,27313461.88410806,-247742.6722487919,55226220.09439854,", price(5213000.0) < ma5(5341000.00) or vol(101373.62205465) > vol_ma5(62297.59)"
2787,SELL,2021-11-27 00:59:00,KRW-XRP,8631993.696675725,1215.0,7110.211508699038,6913.286393605459,20183539.621948585,35945455.580783784,-689843.1808470655,54529463.627157874,", price(1215.0) < ma5(1289.00) or vol(489750461.3295619) > vol_ma5(310112443.11)"
2788,SELL,2021-11-27 07:59:00,KRW-BTC,10837328.784989832,68812000.0,0.15761797803423722,8679.51950209974,20080116.862735104,46782784.36577362,-704973.0142116603,52750919.93084828,", price(68812000.0) < ma5(71236200.00) or vol(12073.94917499) > vol_ma5(8782.34)"
2789,SELL,2021-11-27 07:59:00,KRW-ETH,6488006.119966006,5177000.0,1.2542403526991266,5196.18595737199,12420719.599487573,53270790.485739626,-227553.89471593592,52518169.85017497,", price(5177000.0) < ma5(5332200.00) or vol(101511.01792124) > vol_ma5(62957.15)"
2790,SETT,2021-11-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,53270790.485739626,-2750054.6310180873,53281210.09416891,"(KRW-BTC:3,036(=68549000.0x0.000)),(KRW-ETH:6,027(=5153000.0x0.001)),(KRW-XRP:1,364(=1200.0x1.137))"
2791,SETT,2021-11-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,53270790.485739626,195.18338657915592,53281405.27755549,"(KRW-BTC:3,102(=70039000.0x0.000)),(KRW-ETH:6,139(=5249000.0x0.001)),(KRW-XRP:1,381(=1215.0x1.137))"
2792,SETT,2021-11-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,53270790.485739626,305.73335660248995,53281711.01091209,"(KRW-BTC:3,202(=72303000.0x0.000)),(KRW-ETH:6,339(=5420000.0x0.001)),(KRW-XRP:1,387(=1220.0x1.137))"
2793,SETT,2021-11-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,53270790.485739626,167.35978094488382,53281878.370693035,"(KRW-BTC:3,199(=72240000.0x0.000)),(KRW-ETH:6,492(=5551000.0x0.001)),(KRW-XRP:1,404(=1235.0x1.137))"
2794,BUY,2021-12-01 01:59:00,KRW-BTC,7476148.531270168,70823000.0,0.10556102581463886,5982.788797135576,4.791561931371689,45788659.165672325,0.0,53276120.517587855,"prop: 0.284,vola: 0.0470, price(70823000.0) > ma5(70294200.00) and vol(8803.07300868) > vol_ma5(7480.74)Market Bal for tf(01:59)(7,482,136)"
2795,BUY,2021-12-01 01:59:00,KRW-ETH,5760311.163437671,5682000.0,1.0137823237306707,4609.689728940526,3.691859192214906,40023738.312505715,0.0,53271510.82785892,"prop: 0.219,vola: 0.0610, price(5682000.0) > ma5(5374600.00) and vol(89609.66478344) > vol_ma5(63405.01)Market Bal for tf(01:59)(5,764,924)"
2796,BUY,2021-12-01 08:59:00,KRW-ETH,6488462.458754724,5739000.0,1.1305911236721944,5192.392894082497,4.158540935255587,33530083.460856907,0.0,53300629.36710609,"prop: 0.219,vola: 0.0608, price(5739000.0) > ma5(5422400.00) and vol(92567.00733541) > vol_ma5(63794.63)Market Bal for tf(08:59)(6,493,659)"
2797,SETT,2021-12-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,33530083.460856907,13558.60351897031,53295436.974212006,"(KRW-BTC:7,466,507(=70702000.0x0.106)),(KRW-ETH:12,313,272(=5739000.0x2.146)),(KRW-XRP:1,404(=1235.0x1.137))"
2798,SETT,2021-12-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,33530083.460856907,-76079.32181907445,53219357.65239293,"(KRW-BTC:7,491,218(=70936000.0x0.106)),(KRW-ETH:12,212,431(=5692000.0x2.146)),(KRW-XRP:1,392(=1225.0x1.137))"
2799,SELL,2021-12-03 00:59:00,KRW-BTC,7415285.787066354,70359000.0,0.10547655059052896,5938.835932672669,16596500.467591133,40945369.24792326,-60862.744203813374,53152556.072256446,", price(70359000.0) < ma5(71054400.00) or vol(8707.29569074) > vol_ma5(7127.25)"
2800,SELL,2021-12-03 07:59:00,KRW-ETH,6360688.465201633,5635000.0,1.1296863679840812,5094.2183886645125,6360688.465201633,47306057.71312489,-127773.99355309084,52815469.13670345,", price(5635000.0) < ma5(5605800.00) or vol(56674.71527394) > vol_ma5(59191.16)"
2801,SETT,2021-12-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,47306057.71312489,-203244.1497695893,53016113.50262334,"(KRW-BTC:3,129(=70539000.0x0.000)),(KRW-ETH:5,710,124(=5626000.0x1.015)),(KRW-XRP:1,375(=1210.0x1.137))"
2802,SELL,2021-12-04 00:59:00,KRW-ETH,5670122.639757017,5602000.0,1.012971044299319,4541.150407767615,12825125.051996812,52976180.35288191,-90188.52368065435,52921383.828534916,", price(5602000.0) < ma5(5655600.00) or vol(37406.78714136) > vol_ma5(58584.16)"
2803,SETT,2021-12-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52976180.35288191,-29320.372022673488,52986793.13060067,"(KRW-BTC:3,018(=68053000.0x0.000)),(KRW-ETH:6,272(=5356000.0x0.001)),(KRW-XRP:1,330(=1170.0x1.137))"
2804,SETT,2021-12-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52976180.35288191,-557.6495477110147,52986235.48105296,"(KRW-BTC:2,759(=62206000.0x0.000)),(KRW-ETH:6,087(=5198000.0x0.001)),(KRW-XRP:1,216(=1070.0x1.137))"
2805,SETT,2021-12-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52976180.35288191,-11.36999125033617,52986224.11106171,"(KRW-BTC:2,744(=61877000.0x0.000)),(KRW-ETH:6,158(=5259000.0x0.001)),(KRW-XRP:1,148(=1010.0x1.137))"
2806,BUY,2021-12-07 08:59:00,KRW-ETH,4058427.2778653083,5388000.0,0.7532344613706957,3247.756936669208,2.6010994245298207,48914505.31807993,0.0,52983183.22050436,"prop: 0.155,vola: 0.0861, price(5388000.0) > ma5(5365400.00) and vol(114692.35047943) > vol_ma5(113878.27)Market Bal for tf(08:59)(4,061,677)"
2807,SETT,2021-12-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,48914505.31807993,-6288.647494018078,52979935.46356769,"(KRW-BTC:2,778(=62626000.0x0.000)),(KRW-ETH:4,064,736(=5388000.0x0.754)),(KRW-XRP:1,171(=1030.0x1.137))"
2808,SELL,2021-12-08 07:59:00,KRW-ETH,4012076.8052445487,5335000.0,0.7526316853987823,3213.236357955044,8073757.042245375,52926582.12332448,-46350.472620759625,52940971.918843105,", price(5335000.0) < ma5(5273200.00) or vol(67474.83877766) > vol_ma5(115725.91)"
2809,SETT,2021-12-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52926582.12332448,-43096.39590348303,52936839.067664206,"(KRW-BTC:2,803(=63204000.0x0.000)),(KRW-ETH:6,301(=5379000.0x0.001)),(KRW-XRP:1,159(=1020.0x1.137))"
2810,SETT,2021-12-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52926582.12332448,104.53662968426943,52936943.60429389,"(KRW-BTC:2,759(=62217000.0x0.000)),(KRW-ETH:6,398(=5462000.0x0.001)),(KRW-XRP:1,210(=1065.0x1.137))"
2811,BUY,2021-12-10 01:59:00,KRW-XRP,2842868.3496454167,1110.0,2561.142657338213,2275.0057523402716,1.8220317186787724,50081438.76792672,0.0,52934360.857689254,"prop: 0.109,vola: 0.1228, price(1110.0) > ma5(1042.00) and vol(649299009.2258849) > vol_ma5(464676580.98)Market Bal for tf(01:59)(2,845,145)"
2812,BUY,2021-12-10 08:59:00,KRW-XRP,3099838.89283644,1070.0,2897.0456942396636,2480.646461666294,1.9867275203578174,46979119.22862862,0.0,52827040.167790376,"prop: 0.104,vola: 0.1278, price(1070.0) > ma5(1039.00) and vol(704861239.9941695) > vol_ma5(468581789.67)Market Bal for tf(08:59)(3,102,321)"
2813,SETT,2021-12-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,46979119.22862862,-112384.08296518028,52824559.52132871,"(KRW-BTC:2,636(=59425000.0x0.000)),(KRW-ETH:6,007(=5128000.0x0.001)),(KRW-XRP:5,841,478(=1070.0x5459.325))"
2814,SELL,2021-12-11 00:59:00,KRW-XRP,2646541.769612052,1035.0,2559.0931026063754,2119.591585546873,2646543.7563395724,49625660.99824067,-196326.5800333647,52626113.3497098,", price(1035.0) < ma5(1046.40) or vol(415003823.367761) > vol_ma5(457426875.71)"
2815,SELL,2021-12-11 07:59:00,KRW-XRP,2964721.097828988,1025.0,2894.7273330605362,2374.418558061436,5611264.85416856,52590382.096069664,-135117.7950074519,52452524.74103202,", price(1025.0) < ma5(1043.00) or vol(362159317.110144) > vol_ma5(448996659.59)"
2816,SETT,2021-12-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52590382.096069664,-224580.71577168256,52599978.80555703,"(KRW-BTC:2,647(=59683000.0x0.000)),(KRW-ETH:5,805(=4955000.0x0.001)),(KRW-XRP:1,151(=1010.0x1.140))"
2817,SETT,2021-12-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52590382.096069664,268.34940235316753,52600247.15495938,"(KRW-BTC:2,724(=61427000.0x0.000)),(KRW-ETH:5,961(=5089000.0x0.001)),(KRW-XRP:1,186(=1040.0x1.140))"
2818,SETT,2021-12-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52590382.096069664,62.687620386481285,52600309.84257977,"(KRW-BTC:2,752(=62049000.0x0.000)),(KRW-ETH:5,997(=5119000.0x0.001)),(KRW-XRP:1,186(=1040.0x1.140))"
2819,SETT,2021-12-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52590382.096069664,-653.2817511409521,52599656.560828626,"(KRW-BTC:2,600(=58626000.0x0.000)),(KRW-ETH:5,561(=4747000.0x0.001)),(KRW-XRP:1,119(=982.0x1.140))"
2820,SETT,2021-12-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52590382.096069664,123.8091665878892,52599780.369995214,"(KRW-BTC:2,658(=59930000.0x0.000)),(KRW-ETH:5,601(=4781000.0x0.001)),(KRW-XRP:1,146(=1005.0x1.140))"
2821,BUY,2021-12-16 08:59:00,KRW-BTC,7573871.378595852,61198000.0,0.1237601127258383,6060.991517929429,4.8541937889531255,45010449.72595588,0.0,52594109.443828546,"prop: 0.291,vola: 0.0458, price(61198000.0) > ma5(60646000.00) and vol(10234.38988975) > vol_ma5(6436.47)Market Bal for tf(08:59)(7,579,937)"
2822,BUY,2021-12-16 08:59:00,KRW-ETH,5919510.394875256,5037000.0,1.1752055578469836,4737.088933808325,3.793892073445022,39086202.24214682,0.0,52589372.354894735,"prop: 0.228,vola: 0.0586, price(5037000.0) > ma5(4954600.00) and vol(90285.06223422) > vol_ma5(68084.85)Market Bal for tf(08:59)(5,924,251)"
2823,BUY,2021-12-16 08:59:00,KRW-XRP,4941357.6800525645,1035.0,4774.258628070111,3954.3221014411374,3.1669811327010393,34140890.23999281,0.0,52585418.03279329,"prop: 0.190,vola: 0.0702, price(1035.0) > ma5(1020.40) and vol(343061717.9352579) > vol_ma5(281783615.86)Market Bal for tf(08:59)(4,945,315)"
2824,SETT,2021-12-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,34140890.23999281,-29114.7397550866,52570665.63024013,"(KRW-BTC:7,576,586(=61198000.0x0.124)),(KRW-ETH:5,925,411(=5037000.0x1.176)),(KRW-XRP:4,942,538(=1035.0x4775.399))"
2825,BUY,2021-12-17 01:59:00,KRW-BTC,7573871.378595852,60598000.0,0.12498550081844041,6060.991517929429,4.8541937889531255,26560957.86987903,0.0,52537667.71273563,"prop: 0.291,vola: 0.0458, price(60598000.0) > ma5(59660800.00) and vol(9870.92501918) > vol_ma5(7079.91)Market Bal for tf(01:59)(7,579,937)"
2826,BUY,2021-12-17 01:59:00,KRW-ETH,5919510.394875256,5100000.0,1.1606883127206384,4737.088933808325,3.793892073445022,20636710.386069965,0.0,52532930.62380182,"prop: 0.228,vola: 0.0586, price(5100000.0) > ma5(4842400.00) and vol(88415.06195649) > vol_ma5(68762.06)Market Bal for tf(01:59)(5,924,251)"
2827,SELL,2021-12-17 07:59:00,KRW-BTC,7410514.218467273,59974000.0,0.12366107368015168,5935.014426143432,7410523.926854851,28047224.604537237,-163357.16012857947,52355748.61778907,", price(59974000.0) < ma5(60403200.00) or vol(7692.92836681) > vol_ma5(7235.48)"
2828,SELL,2021-12-17 07:59:00,KRW-ETH,5897133.428533396,5026000.0,1.1742650994523423,4722.961314076985,5897141.016317543,33944358.03307063,-22376.966341860592,52328648.69013313,", price(5026000.0) < ma5(4939400.00) or vol(53267.70414236) > vol_ma5(69412.13)"
2829,SELL,2021-12-17 07:59:00,KRW-XRP,4838119.790628874,1015.0,4770.438027005916,3874.806782130623,9783438.126745146,38782477.823699504,-103237.88942369074,52221535.99392731,", price(1015.0) < ma5(1017.20) or vol(194218592.58893535) > vol_ma5(285499761.36)"
2830,SETT,2021-12-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,38782477.823699504,-550087.0049239844,52020578.62531614,"(KRW-BTC:7,478,915(=59817000.0x0.125)),(KRW-ETH:5,768,637(=4965000.0x1.162)),(KRW-XRP:1,149(=1005.0x1.144))"
2831,SELL,2021-12-18 00:59:00,KRW-BTC,7261145.876314131,58189000.0,0.12488548115577945,5815.386659519783,14988988.103912078,46043623.70001364,-312725.5022817217,51702037.7363749,", price(58189000.0) < ma5(58892800.00) or vol(8959.95732768) > vol_ma5(8139.43)"
2832,SELL,2021-12-18 00:59:00,KRW-ETH,5558914.101514106,4797000.0,1.1597594717532251,4452.084486115755,11070847.678835407,51602537.801527746,-360596.29336115066,51336989.35852763,", price(4797000.0) < ma5(4787600.00) or vol(65464.75041708) > vol_ma5(75796.06)"
2833,SETT,2021-12-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51602537.801527746,-408603.8728619218,51611974.75245422,"(KRW-BTC:2,585(=58086000.0x0.000)),(KRW-ETH:5,715(=4872000.0x0.001)),(KRW-XRP:1,143(=1000.0x1.144))"
