,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
2891,2891,SETT,2022-04-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,-399.46869030594826,158539999.59290293,"(KRW-BTC:2,811(=48777000.0x0.000)),(KRW-ETH:4,557(=3596000.0x0.001)),(KRW-XRP:1,363(=821.0x1.661))",2022-04-27 08:59:00,2891,-4.709322635368396
2892,2892,SETT,2022-04-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,186.95593777298927,158540186.5488407,"(KRW-BTC:2,879(=49954000.0x0.000)),(KRW-ETH:4,660(=3677000.0x0.001)),(KRW-XRP:1,380(=831.0x1.661))",2022-04-28 08:59:00,2892,-4.709210265253638
2893,2893,SETT,2022-04-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,92.12030863761902,158540278.66914934,"(KRW-BTC:2,915(=50580000.0x0.000)),(KRW-ETH:4,736(=3737000.0x0.001)),(KRW-XRP:1,360(=819.0x1.661))",2022-04-29 08:59:00,2893,-4.709154896219747
2894,2894,SETT,2022-04-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,-236.71523648500445,158540041.95391285,"(KRW-BTC:2,866(=49731000.0x0.000)),(KRW-ETH:4,598(=3628000.0x0.001)),(KRW-XRP:1,310(=789.0x1.661))",2022-04-30 08:59:00,2894,-4.709297174227101
2895,2895,SETT,2022-05-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,-135.7599245607853,158539906.1939883,"(KRW-BTC:2,840(=49283000.0x0.000)),(KRW-ETH:4,524(=3570000.0x0.001)),(KRW-XRP:1,273(=767.0x1.661))",2022-05-01 08:59:00,2895,-4.709378772910111
2896,2896,SETT,2022-05-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,95.32417875528336,158540001.51816705,"(KRW-BTC:2,846(=49383000.0x0.000)),(KRW-ETH:4,594(=3625000.0x0.001)),(KRW-XRP:1,293(=779.0x1.661))",2022-05-02 08:59:00,2896,-4.709321478185835
2897,2897,SETT,2022-05-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,78.93942070007324,158540080.45758775,"(KRW-BTC:2,854(=49520000.0x0.000)),(KRW-ETH:4,648(=3668000.0x0.001)),(KRW-XRP:1,310(=789.0x1.661))",2022-05-03 08:59:00,2897,-4.709274031542154
2898,2898,SETT,2022-05-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158531274.13738358,-152.31076496839523,158539928.14682278,"(KRW-BTC:2,811(=48777000.0x0.000)),(KRW-ETH:4,552(=3592000.0x0.001)),(KRW-XRP:1,297(=781.0x1.661))",2022-05-04 08:59:00,2898,-4.709365578129776
2899,2901,SETT,2022-05-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,106213006.4081646,-83289.822414428,158456638.32440835,"(KRW-BTC:26,141,134(=50616000.0x0.516)),(KRW-ETH:26,142,970(=3751000.0x6.970)),(KRW-XRP:1,368(=824.0x1.661))",2022-05-05 08:59:00,2899,-4.759427036536678
2906,2906,SETT,2022-05-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103179480.6698633,-5648031.233942479,152808607.09046587,"(KRW-BTC:24,664,298(=47647000.0x0.518)),(KRW-ETH:25,003,281(=3576000.0x6.992)),(KRW-XRP:1,293(=779.0x1.661))",2022-05-06 08:59:00,2906,-8.154183712712848
2909,2909,SETT,2022-05-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-636525.5185163021,152172081.57194957,"(KRW-BTC:2,741(=47031000.0x0.000)),(KRW-ETH:4,487(=3516000.0x0.001)),(KRW-XRP:1,303(=785.0x1.661))",2022-05-07 08:59:00,2909,-8.536768221196777
2910,2910,SETT,2022-05-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-145.21170338988304,152171936.36024618,"(KRW-BTC:2,711(=46507000.0x0.000)),(KRW-ETH:4,411(=3456000.0x0.001)),(KRW-XRP:1,265(=762.0x1.661))",2022-05-08 08:59:00,2910,-8.536855500884
2911,2911,SETT,2022-05-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-315.97551798820496,152171620.3847282,"(KRW-BTC:2,610(=44770000.0x0.000)),(KRW-ETH:4,225(=3311000.0x0.001)),(KRW-XRP:1,235(=744.0x1.661))",2022-05-09 08:59:00,2911,-8.537045418388834
2912,2912,SETT,2022-05-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-698.7559055387974,152170921.62882265,"(KRW-BTC:2,390(=41002000.0x0.000)),(KRW-ETH:3,877(=3038000.0x0.001)),(KRW-XRP:1,104(=665.0x1.661))",2022-05-10 08:59:00,2912,-8.537465406554112
2913,2913,SETT,2022-05-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,96.82964038848876,152171018.45846304,"(KRW-BTC:2,392(=41046000.0x0.000)),(KRW-ETH:3,950(=3095000.0x0.001)),(KRW-XRP:1,126(=678.0x1.661))",2022-05-11 08:59:00,2913,-8.537407206970126
2914,2914,SETT,2022-05-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-479.0810865461826,152170539.3773765,"(KRW-BTC:2,348(=40290000.0x0.000)),(KRW-ETH:3,680(=2884000.0x0.001)),(KRW-XRP:959(=578.0x1.661))",2022-05-12 08:59:00,2914,-8.537695159293612
2915,2915,SETT,2022-05-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-456.5561739504337,152170082.82120255,"(KRW-BTC:2,287(=39243000.0x0.000)),(KRW-ETH:3,379(=2648000.0x0.001)),(KRW-XRP:865(=521.0x1.661))",2022-05-13 08:59:00,2915,-8.53796957298847
2916,2916,SETT,2022-05-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,134.9153509438038,152170217.7365535,"(KRW-BTC:2,289(=39270000.0x0.000)),(KRW-ETH:3,438(=2694000.0x0.001)),(KRW-XRP:940(=566.0x1.661))",2022-05-14 08:59:00,2916,-8.53788848193756
2917,2917,SETT,2022-05-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,93.65793290734292,152170311.3944864,"(KRW-BTC:2,330(=39967000.0x0.000)),(KRW-ETH:3,488(=2733000.0x0.001)),(KRW-XRP:943(=568.0x1.661))",2022-05-15 08:59:00,2917,-8.537832188712569
2918,2918,SETT,2022-05-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,177.66781014204025,152170489.06229654,"(KRW-BTC:2,384(=40906000.0x0.000)),(KRW-ETH:3,581(=2806000.0x0.001)),(KRW-XRP:973(=586.0x1.661))",2022-05-16 08:59:00,2918,-8.53772540123926
2919,2919,SETT,2022-05-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-330.43755581974983,152170158.62474072,"(KRW-BTC:2,288(=39256000.0x0.000)),(KRW-ETH:3,395(=2660000.0x0.001)),(KRW-XRP:925(=557.0x1.661))",2022-05-17 08:59:00,2919,-8.53792401117115
2920,2920,SETT,2022-05-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,56.427325963974,152170215.05206668,"(KRW-BTC:2,288(=39259000.0x0.000)),(KRW-ETH:3,439(=2695000.0x0.001)),(KRW-XRP:936(=564.0x1.661))",2022-05-18 08:59:00,2920,-8.537890095451928
2921,2921,SETT,2022-05-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-478.2594074308872,152169736.79265925,"(KRW-BTC:2,162(=37099000.0x0.000)),(KRW-ETH:3,155(=2472000.0x0.001)),(KRW-XRP:868(=523.0x1.661))",2022-05-19 08:59:00,2921,-8.538177553904092
2922,2922,SETT,2022-05-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,266.03371626138687,152170002.8263755,"(KRW-BTC:2,260(=38780000.0x0.000)),(KRW-ETH:3,296(=2583000.0x0.001)),(KRW-XRP:895(=539.0x1.661))",2022-05-20 08:59:00,2922,-8.53801765398553
2923,2923,SETT,2022-05-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-129.96580511331558,152169872.8605704,"(KRW-BTC:2,201(=37762000.0x0.000)),(KRW-ETH:3,239(=2538000.0x0.001)),(KRW-XRP:881(=531.0x1.661))",2022-05-21 08:59:00,2923,-8.538095770105347
2924,2924,SETT,2022-05-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,38.85224428772926,152169911.7128147,"(KRW-BTC:2,217(=38037000.0x0.000)),(KRW-ETH:3,257(=2552000.0x0.001)),(KRW-XRP:886(=534.0x1.661))",2022-05-22 08:59:00,2924,-8.538072417912302
2925,2925,SETT,2022-05-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,162.77797412872314,152170074.49078882,"(KRW-BTC:2,269(=38933000.0x0.000)),(KRW-ETH:3,352(=2627000.0x0.001)),(KRW-XRP:901(=543.0x1.661))",2022-05-23 08:59:00,2925,-8.537974579994712
2926,2926,SETT,2022-05-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-246.9111205637455,152169827.57966825,"(KRW-BTC:2,182(=37436000.0x0.000)),(KRW-ETH:3,232(=2533000.0x0.001)),(KRW-XRP:861(=519.0x1.661))",2022-05-24 08:59:00,2926,-8.538122986251729
2927,2927,SETT,2022-05-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,15.89307102560997,152169843.47273928,"(KRW-BTC:2,205(=37827000.0x0.000)),(KRW-ETH:3,222(=2525000.0x0.001)),(KRW-XRP:865(=521.0x1.661))",2022-05-25 08:59:00,2927,-8.538113433700278
2928,2928,SETT,2022-05-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-33.24349731206894,152169810.22924197,"(KRW-BTC:2,211(=37935000.0x0.000)),(KRW-ETH:3,183(=2494000.0x0.001)),(KRW-XRP:865(=521.0x1.661))",2022-05-26 08:59:00,2928,-8.538133414748494
2929,2929,SETT,2022-05-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-268.6924347579479,152169541.5368072,"(KRW-BTC:2,195(=37662000.0x0.000)),(KRW-ETH:2,953(=2314000.0x0.001)),(KRW-XRP:842(=507.0x1.661))",2022-05-27 08:59:00,2929,-8.538294912693345
2930,2930,SETT,2022-05-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,-186.45355090498924,152169355.0832563,"(KRW-BTC:2,147(=36837000.0x0.000)),(KRW-ETH:2,839(=2225000.0x0.001)),(KRW-XRP:817(=492.0x1.661))",2022-05-28 08:59:00,2930,-8.538406980847812
2931,2931,SETT,2022-05-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,90.92929142713548,152169446.01254773,"(KRW-BTC:2,159(=37034000.0x0.000)),(KRW-ETH:2,917(=2286000.0x0.001)),(KRW-XRP:818(=493.0x1.661))",2022-05-29 08:59:00,2931,-8.538352327676401
2932,2932,SETT,2022-05-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152163555.19913346,48.98050698637962,152169494.99305472,"(KRW-BTC:2,179(=37380000.0x0.000)),(KRW-ETH:2,943(=2306000.0x0.001)),(KRW-XRP:822(=495.0x1.661))",2022-05-30 08:59:00,2932,-8.538322887877614
2935,2935,SETT,2022-05-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,101953258.08062364,518449.2813274562,152687944.27438217,"(KRW-BTC:50,771,269(=39550000.0x1.284)),(KRW-ETH:3,183(=2494000.0x0.001)),(KRW-XRP:866(=522.0x1.661))",2022-05-31 08:59:00,2935,-8.226708258612081
2936,2936,SETT,2022-06-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,101953258.08062364,478387.2002019286,153166331.4745841,"(KRW-BTC:51,250,097(=39923000.0x1.284)),(KRW-ETH:3,112(=2439000.0x0.001)),(KRW-XRP:878(=529.0x1.661))",2022-06-01 08:59:00,2936,-7.939172996426724
2938,2938,SETT,2022-06-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,125871515.39383397,-2706426.073270917,150459905.4013132,"(KRW-BTC:24,604,291(=37880000.0x0.650)),(KRW-ETH:2,950(=2312000.0x0.001)),(KRW-XRP:840(=506.0x1.661))",2022-06-02 08:59:00,2938,-9.565873983064243
2940,2940,SETT,2022-06-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,150542511.75090218,88670.44974309206,150548575.85105628,"(KRW-BTC:2,269(=38392000.0x0.000)),(KRW-ETH:2,952(=2313000.0x0.001)),(KRW-XRP:847(=510.0x1.661))",2022-06-03 08:59:00,2940,-9.512578491453649
2941,2941,SETT,2022-06-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,150542511.75090218,-116.9138923883438,150548458.9371639,"(KRW-BTC:2,237(=37851000.0x0.000)),(KRW-ETH:2,887(=2262000.0x0.001)),(KRW-XRP:827(=498.0x1.661))",2022-06-04 08:59:00,2941,-9.51264876270399
2942,2942,SETT,2022-06-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,150542511.75090218,42.48337987065315,150548501.42054376,"(KRW-BTC:2,241(=37916000.0x0.000)),(KRW-ETH:2,924(=2291000.0x0.001)),(KRW-XRP:828(=499.0x1.661))",2022-06-05 08:59:00,2942,-9.512623228012075
2943,2943,SETT,2022-06-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,150542511.75090218,14.663222402334211,150548516.08376616,"(KRW-BTC:2,244(=37972000.0x0.000)),(KRW-ETH:2,930(=2296000.0x0.001)),(KRW-XRP:833(=502.0x1.661))",2022-06-06 08:59:00,2943,-9.512614414662778
2946,2946,SETT,2022-06-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,100865855.37269974,-80534.36303958297,150467981.72072658,"(KRW-BTC:49,638,015(=39532000.0x1.256)),(KRW-ETH:2,994(=2346000.0x0.001)),(KRW-XRP:842(=507.0x1.661))",2022-06-07 08:59:00,2946,-9.561019700551999
2949,2949,SETT,2022-06-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,99869728.51724508,-1328590.7165951133,149139391.00413147,"(KRW-BTC:24,734,534(=39398000.0x0.628)),(KRW-ETH:2,930(=2296000.0x0.001)),(KRW-XRP:24,571,657(=516.0x47619.491))",2022-06-08 08:59:00,2949,-10.359570915701466
2953,2953,SETT,2022-06-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,123858191.2111414,-810213.0167994201,148329177.98733205,"(KRW-BTC:24,486,803(=38581000.0x0.635)),(KRW-ETH:2,917(=2286000.0x0.001)),(KRW-XRP:864(=511.0x1.691))",2022-06-09 08:59:00,2953,-10.846550525760168
2955,2955,SETT,2022-06-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,99386390.3204478,-388705.4933886826,147940472.49394336,"(KRW-BTC:24,280,530(=38256000.0x0.635)),(KRW-ETH:2,901(=2273000.0x0.001)),(KRW-XRP:24,309,537(=508.0x47853.419))",2022-06-10 08:59:00,2955,-11.080182478929535
2957,2957,SETT,2022-06-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,123684078.79658613,-678520.3937879205,147261952.10015544,"(KRW-BTC:2,269(=37611000.0x0.000)),(KRW-ETH:2,751(=2156000.0x0.001)),(KRW-XRP:23,591,735(=493.0x47853.419))",2022-06-11 08:59:00,2957,-11.488008062982724
2959,2959,SETT,2022-06-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,267532.028421849,147529484.1285773,"(KRW-BTC:2,235(=37058000.0x0.000)),(KRW-ETH:2,553(=2001000.0x0.001)),(KRW-XRP:809(=470.0x1.722))",2022-06-12 08:59:00,2959,-11.327207581902154
2960,2960,SETT,2022-06-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-341.51790779829025,147529142.6106695,"(KRW-BTC:2,094(=34718000.0x0.000)),(KRW-ETH:2,391(=1873500.0x0.001)),(KRW-XRP:771(=448.0x1.722))",2022-06-13 08:59:00,2960,-11.32741285169432
2961,2961,SETT,2022-06-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-773.7515251040459,147528368.8591444,"(KRW-BTC:1,772(=29372000.0x0.000)),(KRW-ETH:2,013(=1577500.0x0.001)),(KRW-XRP:697(=405.0x1.722))",2022-06-14 08:59:00,2961,-11.327877916076357
2962,2962,SETT,2022-06-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-15.467060089111328,147528353.3920843,"(KRW-BTC:1,739(=28829000.0x0.000)),(KRW-ETH:2,008(=1573500.0x0.001)),(KRW-XRP:719(=418.0x1.722))",2022-06-15 08:59:00,2962,-11.327887212573373
2963,2963,SETT,2022-06-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,106.00445398688316,147528459.3965383,"(KRW-BTC:1,764(=29253000.0x0.000)),(KRW-ETH:2,044(=1601500.0x0.001)),(KRW-XRP:764(=444.0x1.722))",2022-06-16 08:59:00,2963,-11.32782349845548
2964,2964,SETT,2022-06-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-443.7988805472851,147528015.59765774,"(KRW-BTC:1,622(=26898000.0x0.000)),(KRW-ETH:1,797(=1408000.0x0.001)),(KRW-XRP:709(=412.0x1.722))",2022-06-17 08:59:00,2964,-11.328090244362187
2965,2965,SETT,2022-06-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,56.92351424694061,147528072.521172,"(KRW-BTC:1,629(=27010000.0x0.000)),(KRW-ETH:1,828(=1432500.0x0.001)),(KRW-XRP:728(=423.0x1.722))",2022-06-18 08:59:00,2965,-11.328056030408328
2966,2966,SETT,2022-06-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-297.2126841247082,147527775.30848786,"(KRW-BTC:1,513(=25093000.0x0.000)),(KRW-ETH:1,675(=1313000.0x0.001)),(KRW-XRP:699(=406.0x1.722))",2022-06-19 08:59:00,2966,-11.328234670486959
2967,2967,SETT,2022-06-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,314.3709024488926,147528089.6793903,"(KRW-BTC:1,607(=26642000.0x0.000)),(KRW-ETH:1,866(=1462000.0x0.001)),(KRW-XRP:730(=424.0x1.722))",2022-06-20 08:59:00,2967,-11.328045717438417
2968,2968,SETT,2022-06-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-12.17630934715271,147528077.50308096,"(KRW-BTC:1,607(=26643000.0x0.000)),(KRW-ETH:1,864(=1460500.0x0.001)),(KRW-XRP:719(=418.0x1.722))",2022-06-21 08:59:00,2968,-11.32805303602532
2969,2969,SETT,2022-06-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,46.11020448803902,147528123.61328545,"(KRW-BTC:1,626(=26967000.0x0.000)),(KRW-ETH:1,871(=1466500.0x0.001)),(KRW-XRP:738(=429.0x1.722))",2022-06-22 08:59:00,2969,-11.328025321425661
2970,2970,SETT,2022-06-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,-171.56849148869514,147527952.04479396,"(KRW-BTC:1,580(=26193000.0x0.000)),(KRW-ETH:1,758(=1378000.0x0.001)),(KRW-XRP:726(=422.0x1.722))",2022-06-23 08:59:00,2970,-11.328128442895391
2971,2971,SETT,2022-06-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,147523889.5761406,229.99032324552536,147528182.0351172,"(KRW-BTC:1,654(=27419000.0x0.000)),(KRW-ETH:1,890(=1481500.0x0.001)),(KRW-XRP:750(=436.0x1.722))",2022-06-24 08:59:00,2971,-11.32799020690608
2974,2974,SETT,2022-06-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109156431.83362553,-627781.1772434413,146900400.85787377,"(KRW-BTC:1,664(=27597000.0x0.000)),(KRW-ETH:2,031(=1591500.0x0.001)),(KRW-XRP:37,770,501(=479.0x78852.822))",2022-06-25 08:59:00,2974,-11.705318917451702
2975,2975,SETT,2022-06-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109156431.83362553,-236333.31225517392,146664067.5456186,"(KRW-BTC:1,679(=27832000.0x0.000)),(KRW-ETH:2,052(=1608500.0x0.001)),(KRW-XRP:37,533,943(=476.0x78852.822))",2022-06-26 08:59:00,2975,-11.847367368734973
2978,2978,SETT,2022-06-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-190564.52334189412,146473503.0222767,"(KRW-BTC:1,656(=27460000.0x0.000)),(KRW-ETH:1,996(=1564500.0x0.001)),(KRW-XRP:831(=469.0x1.772))",2022-06-27 08:59:00,2978,-11.961906428641278
2979,2979,SETT,2022-06-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-55.98477241396904,146473447.0375043,"(KRW-BTC:1,631(=27039000.0x0.000)),(KRW-ETH:1,982(=1553000.0x0.001)),(KRW-XRP:815(=460.0x1.772))",2022-06-28 08:59:00,2979,-11.96194007836311
2980,2980,SETT,2022-06-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-131.68053671717644,146473315.35696757,"(KRW-BTC:1,601(=26547000.0x0.000)),(KRW-ETH:1,911(=1498000.0x0.001)),(KRW-XRP:783(=442.0x1.772))",2022-06-29 08:59:00,2980,-11.962019225124632
2981,2981,SETT,2022-06-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-69.72624149918556,146473245.63072607,"(KRW-BTC:1,601(=26548000.0x0.000)),(KRW-ETH:1,854(=1453000.0x0.001)),(KRW-XRP:771(=435.0x1.772))",2022-06-30 08:59:00,2981,-11.962061134174707
2982,2982,SETT,2022-07-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-103.35029795765875,146473142.2804281,"(KRW-BTC:1,568(=26003000.0x0.000)),(KRW-ETH:1,787(=1400500.0x0.001)),(KRW-XRP:767(=433.0x1.772))",2022-07-01 08:59:00,2982,-11.962123253008594
2983,2983,SETT,2022-07-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,-53.228560119867325,146473089.051868,"(KRW-BTC:1,541(=25556000.0x0.000)),(KRW-ETH:1,791(=1403500.0x0.001)),(KRW-XRP:737(=416.0x1.772))",2022-07-02 08:59:00,2983,-11.962155246105366
2984,2984,SETT,2022-07-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,2.0455646216869354,146473091.0974326,"(KRW-BTC:1,536(=25463000.0x0.000)),(KRW-ETH:1,798(=1409500.0x0.001)),(KRW-XRP:737(=416.0x1.772))",2022-07-03 08:59:00,2984,-11.962154016616033
2985,2985,SETT,2022-07-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,146469021.79695976,19.986412197351456,146473111.0838448,"(KRW-BTC:1,533(=25422000.0x0.000)),(KRW-ETH:1,807(=1416000.0x0.001)),(KRW-XRP:751(=424.0x1.772))",2022-07-04 08:59:00,2985,-11.962142003756426
2987,2987,SETT,2022-07-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,129479161.19487354,-26995.654824912548,146446115.4290199,"(KRW-BTC:1,592(=26399000.0x0.000)),(KRW-ETH:16,978,189(=1500000.0x11.319)),(KRW-XRP:760(=429.0x1.772))",2022-07-05 08:59:00,2987,-11.978367777950783
2989,2989,SETT,2022-07-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,112489300.59278733,-219417.98276624084,146226697.44625366,"(KRW-BTC:1,601(=26548000.0x0.000)),(KRW-ETH:33,762,056(=1491500.0x22.636)),(KRW-XRP:758(=428.0x1.772))",2022-07-06 08:59:00,2989,-12.110249247973892
2992,2992,SETT,2022-07-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,67109241.50761288,1648815.2054329216,147875512.65168658,"(KRW-BTC:45,664,677(=26954000.0x1.694)),(KRW-ETH:35,165,507(=1553500.0x22.636)),(KRW-XRP:771(=435.0x1.772))",2022-07-07 08:59:00,2992,-11.119226678412586
2995,2995,SETT,2022-07-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1606636.5608136132,3670920.3143958743,151546432.96608245,"(KRW-BTC:47,631,609(=28115000.0x1.694)),(KRW-ETH:36,387,868(=1607500.0x22.636)),(KRW-XRP:66,040,403(=445.0x148405.402))",2022-07-08 08:59:00,2995,-8.912815146883679
2996,2996,SETT,2022-07-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1606636.5608136132,-34237.09549638629,151512195.87058607,"(KRW-BTC:47,845,075(=28241000.0x1.694)),(KRW-ETH:35,991,733(=1590000.0x22.636)),(KRW-XRP:66,188,809(=446.0x148405.402))",2022-07-09 08:59:00,2996,-8.933393398613376
3001,3002,SETT,2022-07-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,27893892.964441363,86157.89947128296,151598353.77005735,"(KRW-BTC:39,330,936(=28200000.0x1.395)),(KRW-ETH:17,974,255(=1588000.0x11.319)),(KRW-XRP:66,498,342(=449.0x148103.213))",2022-07-10 08:59:00,3001,-8.881608078681413
3008,3008,SETT,2022-07-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,148418157.04760116,-3175724.0983203948,148422629.67173696,"(KRW-BTC:1,687(=27317000.0x0.000)),(KRW-ETH:1,974(=1530000.0x0.001)),(KRW-XRP:813(=426.0x1.909))",2022-07-11 08:59:00,3008,-10.790381266704562
3009,3009,SETT,2022-07-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,148418157.04760116,-165.55238273739815,148422464.11935422,"(KRW-BTC:1,634(=26460000.0x0.000)),(KRW-ETH:1,877(=1454500.0x0.001)),(KRW-XRP:798(=418.0x1.909))",2022-07-12 08:59:00,3009,-10.79048077218413
3010,3010,SETT,2022-07-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,148418157.04760116,-147.9331086575985,148422316.18624556,"(KRW-BTC:1,589(=25723000.0x0.000)),(KRW-ETH:1,782(=1381000.0x0.001)),(KRW-XRP:790(=414.0x1.909))",2022-07-13 08:59:00,3010,-10.790569687575601
3011,3011,SETT,2022-07-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,148418157.04760116,187.99521321058276,148422504.18145877,"(KRW-BTC:1,644(=26611000.0x0.000)),(KRW-ETH:1,893(=1466500.0x0.001)),(KRW-XRP:813(=426.0x1.909))",2022-07-14 08:59:00,3011,-10.790456692802962
3015,3015,SETT,2022-07-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,83557799.11706336,-103532.1687157452,148318972.01274303,"(KRW-BTC:24,471,823(=27135000.0x0.902)),(KRW-ETH:18,195,445(=1571000.0x11.582)),(KRW-XRP:22,145,769(=440.0x50331.295))",2022-07-15 08:59:00,3015,-10.852684840344818
3019,3019,SETT,2022-07-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18697441.18652556,1150488.5266379416,149469460.53938097,"(KRW-BTC:49,244,772(=27518000.0x1.790)),(KRW-ETH:37,437,441(=1627000.0x23.010)),(KRW-XRP:44,194,540(=443.0x99761.941))",2022-07-16 08:59:00,3019,-10.161182183065431
